row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-18 00:28:48,0.3827683615819209,0.5640793054295711,0.30949938448912606,0.5,0.0,0.0,0.4745762711864407,True,True
2020-06-19 21:01:18,0.6906779661016949,0.6775949203058184,0.9059294214197784,0.5,0.25,0.9130434782608695,0.01694915254237288,True,True
2020-06-21 19:06:51,0.7104519774011298,0.8066606194116885,0.739023389413213,0.5,0.75,0.8260869565217391,0.1016949152542373,False,False
2020-06-22 01:40:56,0.9293785310734463,0.48425553971750684,0.7130693475584735,0.5,1.0,0.043478260869565216,0.6779661016949152,False,False
2020-06-19 10:48:32,0.19632768361581918,0.3213684074122069,0.10699630693475591,0.5,0.25,0.43478260869565216,0.8135593220338984,True,True
2020-06-21 03:30:04,0.48728813559322026,0.38654917714137627,0.7965736561345917,0.5,0.75,0.13043478260869565,0.5084745762711864,False,False
2020-06-22 09:35:39,0.1257062146892655,0.16314630037579372,0.4407057858022159,0.5,1.0,0.391304347826087,0.5932203389830508,False,False
2020-06-21 11:16:10,0.008474576271186461,0.4697421277698588,0.5129257283545343,0.5,0.75,0.4782608695652174,0.2711864406779661,False,False
2020-06-19 03:56:09,0.4632768361581921,0.36361280290268244,0.30796060730406244,0.5,0.25,0.13043478260869565,0.9491525423728814,True,True
2020-06-20 06:42:28,0.24717514124293782,0.34171310094596347,0.8807960607304062,0.5,0.5,0.2608695652173913,0.711864406779661,True,True
2020-06-19 11:27:11,0.2062146892655367,0.48542179603472857,0.4837915469839968,0.5,0.25,0.4782608695652174,0.4576271186440678,True,True
2020-06-19 11:13:59,0.20903954802259886,0.4576908124919011,0.36376692654903575,0.5,0.25,0.4782608695652174,0.22033898305084745,True,True
2020-06-22 01:58:13,0.9194915254237288,0.5626538810418557,0.6799343455067707,0.5,1.0,0.043478260869565216,0.9830508474576272,False,False
2020-06-18 14:11:55,0.23446327683615817,0.6086562135544901,0.708247845711941,0.5,0.0,0.6086956521739131,0.1864406779661017,True,True
2020-06-20 04:49:36,0.37005649717514116,0.27640274718154734,0.05601148953631521,0.5,0.5,0.17391304347826086,0.8305084745762712,True,True
2020-06-20 23:14:16,0.5254237288135593,0.6944408448879099,0.7780057447681575,0.5,0.5,1.0,0.23728813559322035,False,False
2020-06-18 02:03:17,0.4759887005649717,0.4541920435402359,0.08186294624538382,0.5,0.0,0.08695652173913043,0.05084745762711865,True,True
2020-06-19 15:03:49,0.24011299435028244,0.6617856680057016,0.08350430857611835,0.5,0.25,0.6521739130434783,0.05084745762711865,True,True
2020-06-22 01:17:33,0.8234463276836159,0.4481015938836336,0.5324169060320066,0.5,1.0,0.043478260869565216,0.288135593220339,False,False
2020-06-18 12:54:27,0.19632768361581918,0.5060256576389789,0.07540008206811667,0.5,0.0,0.5217391304347826,0.9152542372881356,True,True
2020-06-18 05:28:20,0.49999999999999994,0.22223662044836076,0.6677267131719327,0.5,0.0,0.21739130434782608,0.4745762711864407,True,True
2020-06-22 08:42:49,0.13700564971751408,0.05805364779059213,0.08022158391464929,0.5,1.0,0.34782608695652173,0.711864406779661,False,False
2020-06-22 00:51:05,0.6511299435028247,0.4769988337436828,0.13459171112022986,0.5,1.0,0.0,0.864406779661017,False,False
2020-06-21 00:57:50,0.5084745762711864,0.6063237009200467,0.6733688961838326,0.5,0.75,0.0,0.9661016949152542,False,False
2020-06-18 05:43:31,0.4929378531073446,0.2186082674614488,0.7139926138695117,0.5,0.0,0.21739130434782608,0.7288135593220338,True,True
2020-06-19 16:57:05,0.49999999999999994,0.7911105351820655,0.680652441526467,0.5,0.25,0.6956521739130435,0.9661016949152542,True,True
2020-06-18 21:19:57,0.36158192090395475,0.6860178825968641,0.05672958555601162,0.5,0.0,0.9130434782608695,0.3220338983050847,True,True
2020-06-21 12:13:42,0.0,0.5204094855513801,0.10053344275748888,0.5,0.75,0.5217391304347826,0.22033898305084745,False,False
2020-06-21 17:37:12,0.27683615819209034,0.7584553582998574,0.08022158391464929,0.5,0.75,0.7391304347826086,0.6271186440677966,False,False
2020-06-19 19:36:55,0.6567796610169492,0.8985357004017105,0.6247435371358228,0.5,0.25,0.8260869565217391,0.6101694915254238,True,True
2020-06-20 08:13:57,0.20197740112994345,0.22573538940002594,0.5688346327451785,0.5,0.5,0.34782608695652173,0.22033898305084745,True,True
2020-06-21 20:58:11,0.43220338983050843,0.6582868990540365,0.8176036109971276,0.5,0.75,0.8695652173913043,0.9830508474576272,False,False
2020-06-20 18:59:21,0.35734463276836154,0.9503693145004536,0.6595199015182602,0.5,0.5,0.782608695652174,1.0,False,False
2020-06-22 09:38:42,0.12429378531073443,0.17390177530128292,0.46029954862535905,0.5,1.0,0.391304347826087,0.6440677966101694,False,False
